qid Q0 docid rel
1 Q0 0704.1394 1
2 Q0 0704.2010 1
3 Q0 0704.3433 1
3 Q0 1205.5866 1
3 Q0 0705.0761 1
3 Q0 0911.5394 1
3 Q0 1205.2541 1
4 Q0 0704.3515 1
4 Q0 1103.3420 1
4 Q0 1106.0672 1
4 Q0 1111.2763 1
5 Q0 0704.3905 1
5 Q0 1007.1766 1
5 Q0 1106.0284 1
5 Q0 0705.1031 1
5 Q0 0812.2785 1
6 Q0 0705.0197 1
7 Q0 0705.0693 1
7 Q0 1106.4867 1
8 Q0 0705.0734 1
8 Q0 1107.0043 1
8 Q0 0905.3766 1
8 Q0 1205.2857 1
8 Q0 1006.5511 1
9 Q0 0705.0761 1
9 Q0 1205.5866 1
9 Q0 0704.3433 1
9 Q0 0911.5394 1
9 Q0 1205.2541 1
10 Q0 0705.0969 1
10 Q0 1005.0608 1
10 Q0 1009.5268 1
11 Q0 0705.1031 1
11 Q0 1007.1766 1
11 Q0 0704.3905 1
11 Q0 1012.2148 1
11 Q0 0812.2785 1
12 Q0 0705.1209 1
12 Q0 0705.0969 1
13 Q0 0705.1244 1
13 Q0 1106.0284 1
13 Q0 0704.3905 1
14 Q0 0705.1309 1
14 Q0 1105.1247 1
14 Q0 1002.0136 1
15 Q0 0705.2235 1
15 Q0 1006.1703 1
16 Q0 0705.2236 1
16 Q0 0805.2308 1
16 Q0 1012.2148 1
16 Q0 0905.0192 1
16 Q0 1010.4561 1
17 Q0 0705.2310 1
17 Q0 1007.1766 1
17 Q0 1107.0018 1
17 Q0 1106.1818 1
17 Q0 1106.0257 1
18 Q0 0705.3360 1
18 Q0 1105.5459 1
19 Q0 0705.4302 1
19 Q0 0912.4584 1
19 Q0 0806.0526 1
20 Q0 0706.0022 1
20 Q0 0709.1167 1
20 Q0 1012.1743 1
20 Q0 0904.3701 1
20 Q0 1005.2815 1
21 Q0 0706.1137 1
21 Q0 0709.4015 1
21 Q0 0812.2991 1
22 Q0 0706.1290 1
22 Q0 1105.5446 1
22 Q0 1105.6124 1
22 Q0 1110.5172 1
22 Q0 1110.2726 1
23 Q0 0706.3639 1
23 Q0 0712.3329 1
23 Q0 0712.3825 1
23 Q0 1109.5951 1
23 Q0 0812.0885 1
24 Q0 0706.4375 1
24 Q0 0706.0022 1
24 Q0 1012.1743 1
25 Q0 0707.2506 1
25 Q0 1206.5698 1
25 Q0 1110.0027 1
25 Q0 1011.5951 1
26 Q0 0707.4289 1
26 Q0 1103.3420 1
26 Q0 1106.0672 1
27 Q0 0708.4311 1
27 Q0 1109.5072 1
28 Q0 0709.0522 1
28 Q0 0908.0100 1
28 Q0 0906.4332 1
28 Q0 1107.0053 1
28 Q0 1007.2534 1
29 Q0 0709.1167 1
29 Q0 1006.1080 1
29 Q0 1111.0055 1
30 Q0 0709.1701 1
30 Q0 1206.6856 1
30 Q0 1107.5474 1
30 Q0 1110.2212 1
31 Q0 0709.2065 1
31 Q0 1202.0440 1
32 Q0 0709.3974 1
32 Q0 1012.2162 1
32 Q0 0903.0475 1
33 Q0 0709.4010 1
33 Q0 0901.3769 1
33 Q0 0709.4011 1
33 Q0 0709.3974 1
33 Q0 1107.4162 1
34 Q0 0709.4011 1
35 Q0 0709.4015 1
35 Q0 0706.1137 1
35 Q0 0812.2991 1
36 Q0 0710.0013 1
36 Q0 0912.4584 1
37 Q0 0710.4231 1
37 Q0 0904.3701 1
37 Q0 0711.1466 1
37 Q0 1106.4218 1
37 Q0 0710.4975 1
38 Q0 0710.4975 1
38 Q0 0710.4231 1
38 Q0 1003.1504 1
38 Q0 1206.3263 1
39 Q0 0711.1466 1
39 Q0 0904.3701 1
39 Q0 0710.4231 1
39 Q0 1106.4218 1
39 Q0 0710.4975 1
40 Q0 0711.3419 1
40 Q0 1108.0155 1
40 Q0 1107.1686 1
41 Q0 0712.0836 1
41 Q0 1012.2162 1
41 Q0 0903.0475 1
42 Q0 0712.2389 1
42 Q0 1201.0564 1
42 Q0 0909.4456 1
42 Q0 1103.3745 1
42 Q0 0905.3769 1
43 Q0 0712.3329 1
43 Q0 1109.5951 1
43 Q0 0712.3825 1
43 Q0 1202.0837 1
43 Q0 1102.0714 1
44 Q0 0712.3825 1
44 Q0 1005.4989 1
44 Q0 1110.3002 1
44 Q0 0907.4100 1
45 Q0 0712.4318 1
45 Q0 0907.5598 1
46 Q0 0801.1275 1
46 Q0 1111.1941 1
46 Q0 0907.2775 1
46 Q0 0706.3639 1
46 Q0 1012.1658 1
47 Q0 0801.1336 1
47 Q0 0910.3485 1
48 Q0 0802.2429 1
48 Q0 0804.0852 1
48 Q0 0809.0416 1
48 Q0 0809.0410 1
49 Q0 0803.1087 1
50 Q0 0803.1207 1
50 Q0 0806.4511 1
51 Q0 0803.3192 1
51 Q0 1106.0284 1
51 Q0 0704.3905 1
52 Q0 0803.3363 1
52 Q0 0710.4975 1
52 Q0 1011.1662 1
52 Q0 1109.3532 1
53 Q0 0803.3501 1
53 Q0 0804.0558 1
53 Q0 1102.0714 1
53 Q0 1009.0501 1
53 Q0 1202.3743 1
54 Q0 0803.4074 1
54 Q0 1110.2212 1
54 Q0 0909.4446 1
54 Q0 1206.5284 1
55 Q0 0804.0528 1
55 Q0 1107.0024 1
55 Q0 1203.3499 1
55 Q0 1206.3282 1
55 Q0 0810.2046 1
56 Q0 0804.0558 1
56 Q0 1106.4569 1
56 Q0 1106.0249 1
57 Q0 0804.0852 1
57 Q0 0809.0416 1
57 Q0 0809.0410 1
58 Q0 0804.1244 1
58 Q0 0805.3799 1
59 Q0 0805.0459 1
60 Q0 0805.1096 1
60 Q0 1005.4963 1
60 Q0 0909.4456 1
61 Q0 0805.1288 1
61 Q0 1012.2148 1
61 Q0 1110.3385 1
61 Q0 0905.0192 1
61 Q0 1010.4561 1
62 Q0 0805.2308 1
62 Q0 1012.2148 1
62 Q0 0905.0192 1
62 Q0 1010.4561 1
62 Q0 1206.2347 1
63 Q0 0805.2440 1
63 Q0 0908.0089 1
63 Q0 0805.4560 1
63 Q0 0909.2339 1
63 Q0 1012.2148 1
64 Q0 0805.3518 1
64 Q0 1110.2205 1
64 Q0 0912.5511 1
64 Q0 1105.5442 1
64 Q0 1110.0023 1
65 Q0 0805.3747 1
66 Q0 0805.3799 1
67 Q0 0805.3802 1
67 Q0 1202.3773 1
67 Q0 1107.5474 1
67 Q0 1206.3281 1
68 Q0 0805.3935 1
68 Q0 1007.1766 1
69 Q0 0805.3972 1
70 Q0 0805.4560 1
70 Q0 0805.2440 1
70 Q0 0908.0089 1
70 Q0 0909.2339 1
70 Q0 1012.2148 1
71 Q0 0806.0526 1
71 Q0 1111.1941 1
71 Q0 0907.2775 1
71 Q0 1012.1658 1
71 Q0 1012.1745 1
72 Q0 0806.1280 1
72 Q0 1105.3821 1
73 Q0 0806.1640 1
73 Q0 0806.1797 1
73 Q0 0806.1802 1
73 Q0 0807.1906 1
74 Q0 0806.1797 1
74 Q0 0806.1802 1
74 Q0 0806.1640 1
74 Q0 0807.1906 1
75 Q0 0806.1802 1
75 Q0 0806.1797 1
75 Q0 0806.1640 1
75 Q0 0906.5119 1
75 Q0 0705.1209 1
76 Q0 0806.1806 1
76 Q0 0908.2050 1
77 Q0 0806.2140 1
77 Q0 1106.2652 1
78 Q0 0806.4511 1
79 Q0 0807.0627 1
79 Q0 0805.3935 1
80 Q0 0807.0908 1
80 Q0 1006.1701 1
80 Q0 1102.5385 1
80 Q0 0908.3999 1
80 Q0 1006.1190 1
81 Q0 0807.1906 1
81 Q0 0910.1433 1
81 Q0 1005.0896 1
81 Q0 0908.0100 1
81 Q0 1006.1701 1
82 Q0 0807.3483 1
82 Q0 1107.0053 1
82 Q0 0709.0522 1
82 Q0 1007.2534 1
82 Q0 1109.2145 1
83 Q0 0807.3669 1
83 Q0 1006.1701 1
83 Q0 1109.5711 1
83 Q0 1202.3719 1
83 Q0 0908.3999 1
84 Q0 0807.4417 1
85 Q0 0807.4680 1
85 Q0 1106.0171 1
86 Q0 0808.1125 1
86 Q0 1106.0668 1
87 Q0 0808.3109 1
87 Q0 0901.1289 1
88 Q0 0809.0271 1
88 Q0 1106.5269 1
88 Q0 1110.0024 1
88 Q0 0809.0406 1
88 Q0 0907.2993 1
89 Q0 0809.0406 1
90 Q0 0809.0410 1
90 Q0 0804.0852 1
90 Q0 0809.0416 1
91 Q0 0809.0416 1
91 Q0 0804.0852 1
91 Q0 0809.0410 1
91 Q0 1110.3385 1
92 Q0 0809.0610 1
92 Q0 0809.0410 1
93 Q0 0809.0662 1
93 Q0 1012.2148 1
93 Q0 0905.0192 1
93 Q0 1010.4561 1
93 Q0 1106.5269 1
94 Q0 0809.0755 1
94 Q0 1110.2209 1
94 Q0 1110.4719 1
95 Q0 0809.0757 1
95 Q0 1202.1891 1
96 Q0 0809.1077 1
96 Q0 1008.0659 1
96 Q0 1104.1924 1
96 Q0 1109.6618 1
96 Q0 1203.1095 1
97 Q0 0809.3204 1
98 Q0 0809.4582 1
98 Q0 0909.2376 1
99 Q0 0810.0139 1
99 Q0 0810.0156 1
100 Q0 0810.0156 1
100 Q0 0810.0139 1
101 Q0 0810.0332 1
102 Q0 0810.1186 1
102 Q0 1105.5465 1
102 Q0 1110.2730 1
102 Q0 1106.0229 1
102 Q0 1109.6051 1
103 Q0 0810.2046 1
103 Q0 1109.5072 1
103 Q0 1104.1677 1
103 Q0 1206.1414 1
103 Q0 0805.0459 1
104 Q0 0810.3865 1
104 Q0 1110.6589 1
105 Q0 0811.0131 1
105 Q0 0811.0136 1
106 Q0 0811.0134 1
106 Q0 1109.6841 1
107 Q0 0811.0136 1
107 Q0 0811.0131 1
108 Q0 0811.0340 1
108 Q0 0805.1096 1
108 Q0 1011.0628 1
109 Q0 0811.0602 1
109 Q0 0811.0340 1
109 Q0 0801.1336 1
110 Q0 0811.0942 1
110 Q0 1012.3312 1
110 Q0 0806.0526 1
110 Q0 1008.4257 1
110 Q0 1107.1950 1
111 Q0 0811.1319 1
112 Q0 0811.1618 1
112 Q0 1206.6859 1
113 Q0 0811.1711 1
114 Q0 0812.0885 1
114 Q0 1109.5072 1
114 Q0 0708.4311 1
114 Q0 1011.0187 1
114 Q0 0712.3329 1
115 Q0 0812.1462 1
115 Q0 1106.5263 1
